mms_id,title,author,description,call_number,barcode,checkout_date,return_date
997861634581956381,Beneath the Bleeding,Gillian Bergnaum,"",call number,8529787700683287,2020-01-19 00:00:00 -0500,2020-01-29 00:00:00 -0500
999683438104116381,The Road Less Traveled,Fawn MacGyver,"",call number,9610970708833827,2019-10-09 00:00:00 -0400,2019-10-20 00:00:00 -0400
991045736968916381,In Death Ground,Alex Medhurst VM,"",call number,8723969648861137,2019-09-14 00:00:00 -0400,2019-10-02 00:00:00 -0400
996687227440506381,Pale Kings and Princes,Gail Bartoletti DDS,"",call number,4397415238287147,2020-04-28 00:00:00 -0400,2020-05-22 00:00:00 -0400
992371206085796381,The Last Enemy,Odell Will,"",call number,1024063373503598,2021-02-26 00:00:00 -0500,2021-03-07 00:00:00 -0500
995919628291236381,Have His Carcase,Mr. Nicolas Sanford,"",call number,3188850375696988,2020-10-12 00:00:00 -0400,2020-11-21 00:00:00 -0500
994201022058756381,The Lathe of Heaven,Samantha Cummerata,"",call number,2102302922900465,2021-01-04 00:00:00 -0500,2021-01-19 00:00:00 -0500
997861786100396381,Rosemary Sutcliff,Randall Pacocha,"",call number,8989702658497126,2020-03-07 00:00:00 -0500,2020-03-26 00:00:00 -0400
999853607149766381,"The World, the Flesh and the Devil",Jackie Tromp,"",call number,8491370986594805,2019-12-23 00:00:00 -0500,2020-01-28 00:00:00 -0500
998960946932646381,Blithe Spirit,Billy Spinka,"",call number,7938258082885659,2020-08-05 00:00:00 -0400,2020-09-18 00:00:00 -0400
999604877075466381,The Wives of Bath,Carmel Corkery LLD,"",call number,6910684933016434,2020-09-26 00:00:00 -0400,2020-11-08 00:00:00 -0500
999658828910876381,"If Not Now, When?",Tran Cronin,"",call number,2960203876609918,2020-04-21 00:00:00 -0400,2020-05-21 00:00:00 -0400
993862399323246381,The Monkey's Raincoat,Leticia Buckridge,"",call number,8636645104173752,2021-02-25 00:00:00 -0500,2021-04-14 00:00:00 -0400
992567282550016381,I Know Why the Caged Bird Sings,Leif Ziemann,"",call number,4398700389828035,2020-04-25 00:00:00 -0400,2020-04-27 00:00:00 -0400
993883735399906381,The Far-Distant Oxus,Doria Murphy,"",call number,7003772599159156,2020-07-03 00:00:00 -0400,2020-08-21 00:00:00 -0400
991420990792986381,Frequent Hearses,Yvone Trantow,"",call number,6959509709540139,2021-01-29 00:00:00 -0500,2021-03-18 00:00:00 -0400
998976134703956381,The Glory and the Dream,Daphne Kautzer,"",call number,4027309400290181,2020-08-19 00:00:00 -0400,2020-08-27 00:00:00 -0400
996135474950836381,Where Angels Fear to Tread,Daria Torphy Sr.,"",call number,7794118925642990,2020-10-21 00:00:00 -0400,2020-12-03 00:00:00 -0500
998597093813426381,The Way of All Flesh,Mrs. Ilda Hauck,"",call number,3326442106019332,2020-07-19 00:00:00 -0400,2020-08-11 00:00:00 -0400
991173659578536381,In a Glass Darkly,Gov. Tanja O'Connell,"",call number,3672426288331801,2020-01-04 00:00:00 -0500,2020-02-07 00:00:00 -0500
997805993051686381,If I Forget Thee Jerusalem,Antonetta Balistreri,"",call number,7878636207554911,2020-10-08 00:00:00 -0400,2020-11-23 00:00:00 -0500
991587302262906381,His Dark Materials,Randal Dach,"",call number,4148147355493723,2020-08-11 00:00:00 -0400,2020-08-12 00:00:00 -0400
997625543510226381,"Those Barren Leaves, Thrones, Dominations",Prof. Malcolm Baumbach,"",call number,6486624310020527,2020-05-04 00:00:00 -0400,2020-06-16 00:00:00 -0400
998511049559926381,The Proper Study,Dr. Jerry Gleason,"",call number,1955218379213508,2020-06-01 00:00:00 -0400,2020-07-04 00:00:00 -0400
994786555560406381,Of Mice and Men,Miss Bill Heidenreich,"",call number,4189712627738213,2019-06-13 00:00:00 -0400,2019-06-29 00:00:00 -0400
999810310450376381,A Monstrous Regiment of Women,Lyndon Rosenbaum,"",call number,4526275076752024,2019-12-10 00:00:00 -0500,2020-01-29 00:00:00 -0500
993795555995146381,Taming a Sea Horse,Ms. Maribeth Franecki,"",call number,4951214299432019,2020-11-15 00:00:00 -0500,2020-12-07 00:00:00 -0500
997773585674156381,Jesting Pilate,Dirk Harvey,"",call number,8735659796689971,2020-06-23 00:00:00 -0400,2020-07-30 00:00:00 -0400
995004994182936381,Oh! To be in England,Joane Bailey,"",call number,3567640386134381,2020-10-02 00:00:00 -0400,2020-10-05 00:00:00 -0400
991916280331946381,The Waste Land,Flora Schumm,"",call number,1232132135038012,2019-04-21 00:00:00 -0400,2019-05-14 00:00:00 -0400
993851453808986381,Things Fall Apart,Clarence Prosacco,"",call number,4624016759804662,2020-06-24 00:00:00 -0400,2020-08-09 00:00:00 -0400
996228057182186381,Consider the Lilies,Bobbi Langworth,"",call number,2135661085916152,2021-01-15 00:00:00 -0500,2021-02-24 00:00:00 -0500
996996299919576381,Quo Vadis,Len Wyman,"",call number,7692652414397364,2019-06-05 00:00:00 -0400,2019-07-05 00:00:00 -0400
996457041312236381,The Heart Is a Lonely Hunter,Mila Aufderhar,"",call number,3199642475806960,2020-06-12 00:00:00 -0400,2020-06-21 00:00:00 -0400
991153244090916381,Blood's a Rover,Chandra Pouros,"",call number,9569424731998088,2020-12-01 00:00:00 -0500,2021-01-02 00:00:00 -0500
